1.00E-05	0.248838	25.939566	25.952865
0	0.202881	26.018668	26.012712
1.00E-05	0.208626	25.913209	25.919628
0	0.233519	25.939566	25.972811
1.00E-05	0.233519	25.913209	25.926274
0	0.220115	25.946156	25.966162
1.00E-05	0.2182	25.867096	25.87311
0	0.231604	25.985703	26.019363
1.00E-05	0.233519	25.939566	25.946217
0	0.267986	25.886857	25.866466
1.00E-05	0.275645	25.972519	25.98611
0	0.262241	25.893444	25.893044
1.00E-05	0.266071	25.992295	25.99941
0	0.227774	25.939566	25.939569
1.00E-05	0.229689	25.847338	25.853178
0	0.313942	25.900032	25.919628
1.00E-05	0.325431	25.893444	25.899689
0	0.300538	25.88027	25.899689
1.00E-05	0.296708	25.867096	25.879754
0	0.197137	25.867096	25.866466
1.00E-05	0.202881	25.900032	25.906335
0	0.28139	25.926386	25.932922
1.00E-05	0.296708	25.88027	25.893044
0	0.252667	25.853924	25.866466
1.00E-05	0.267986	25.90662	25.919628
0	0.294794	25.873683	25.899689
1.00E-05	0.296708	25.834168	25.813324
0	0.285219	25.893444	25.946217
1.00E-05	0.290964	25.847338	25.846535
0	0.216285	25.886857	25.87311
1.00E-05	0.204796	25.86051	25.87311
0	0.216285	25.847338	25.899689
1.00E-05	0.210541	25.867096	25.866466
0	0.243093	25.827583	25.859822
1.00E-05	0.267986	25.90662	25.899689
0	0.22586	25.893444	25.906335
1.00E-05	0.231604	25.919797	25.899689
0	0.229689	25.926386	25.926274
1.00E-05	0.237349	25.847338	25.859822
0	0.204796	25.919797	25.926274
1.00E-05	0.197137	25.893444	25.899689
0	0.210541	25.853924	25.886399
1.00E-05	0.212456	25.827583	25.839892
0	0.200967	25.840753	25.87311
1.00E-05	0.200967	25.86051	25.83325
0	0.300538	25.834168	25.846535
1.00E-05	0.308197	25.814415	25.839892
0	0.283305	25.834168	25.819966
1.00E-05	0.290964	25.807831	25.83325
0	0.308197	25.7815	25.806683
1.00E-05	0.298623	25.807831	25.813324
0	0.176074	25.801248	25.806683
1.00E-05	0.181818	25.853924	25.893044
0	0.296708	25.834168	25.853178
1.00E-05	0.302453	25.827583	25.839892
0	0.250752	25.840753	25.819966
1.00E-05	0.254582	25.820999	25.83325
0	0.256497	25.814415	25.83325
1.00E-05	0.250752	25.794665	25.819966
0	0.248838	25.814415	25.83325
1.00E-05	0.260327	25.834168	25.839892
0	0.237349	25.847338	25.87311
1.00E-05	0.233519	25.820999	25.839892
0	0.296708	25.7815	25.780121
1.00E-05	0.302453	25.893444	25.899689
0	0.191392	25.827583	25.853178
1.00E-05	0.197137	25.88027	25.87311
0	0.260327	25.7815	25.806683
1.00E-05	0.266071	25.834168	25.846535
0	0.269901	25.814415	25.846535
1.00E-05	0.269901	25.774918	25.826608
0	0.202881	25.735432	25.766842
1.00E-05	0.195222	25.847338	25.87311
0	0.312027	25.788082	25.780121
1.00E-05	0.313942	25.774918	25.793401
0	0.189478	25.794665	25.806683
1.00E-05	0.199052	25.801248	25.806683
0	0.208626	25.834168	25.886399
1.00E-05	0.210541	25.755173	25.753565
0	0.283305	25.788082	25.806683
1.00E-05	0.302453	25.788082	25.806683
0	0.189478	25.768336	25.793401
1.00E-05	0.197137	25.761754	25.773482
0	0.300538	25.801248	25.819966
1.00E-05	0.304368	25.794665	25.819966
0	0.256497	25.768336	25.786761
1.00E-05	0.264156	25.820999	25.846535
0	0.223945	25.735432	25.773482
1.00E-05	0.223945	25.801248	25.826608
0	0.283305	25.7815	25.806683
1.00E-05	0.28139	25.682801	25.687195
0	0.250752	25.7815	25.773482
1.00E-05	0.256497	25.709114	25.720376
0	0.256497	25.814415	25.846535
1.00E-05	0.256497	25.774918	25.766842
0	0.262241	25.735432	25.760203
1.00E-05	0.267986	25.735432	25.740288
0	0.229689	25.689379	25.713739
1.00E-05	0.235434	25.7815	25.793401
0	0.294794	25.820999	25.819966
1.00E-05	0.294794	25.709114	25.727013
0	0.267986	25.742012	25.780121
1.00E-05	0.28139	25.768336	25.800042
0	0.1665	25.761754	25.793401
1.00E-05	0.16267	25.755173	25.753565
0	0.296708	25.788082	25.826608
1.00E-05	0.298623	25.7815	25.793401
0	0.298623	25.702535	25.727013
1.00E-05	0.298623	25.755173	25.760203
0	0.266071	25.913209	25.912981
1.00E-05	0.235434	25.801248	25.800042
0	0.300538	25.768336	25.780121
1.00E-05	0.306283	25.788082	25.813324
0	0.189478	25.735432	25.760203
1.00E-05	0.191392	25.755173	25.773482
0	0.195222	25.742012	25.766842
1.00E-05	0.189478	25.682801	25.720376
0	0.271816	25.689379	25.667291
1.00E-05	0.271816	25.656493	25.700467
0	0.160755	25.768336	25.773482
1.00E-05	0.16267	25.761754	25.780121
0	0.27756	25.709114	25.727013
1.00E-05	0.27756	25.715693	25.700467
0	0.292879	25.728852	25.766842
1.00E-05	0.275645	25.590745	25.594332
0	0.279475	25.748592	25.793401
1.00E-05	0.27756	25.761754	25.760203
0	0.308197	25.722272	25.766842
1.00E-05	0.317772	25.728852	25.746926
0	0.264156	25.748592	25.773482
1.00E-05	0.264156	25.748592	25.793401
0	0.262241	25.735432	25.766842
1.00E-05	0.241178	25.742012	25.773482
0	0.189478	25.715693	25.746926
1.00E-05	0.191392	25.702535	25.687195
0	0.267986	25.715693	25.720376
1.00E-05	0.269901	25.676224	25.687195
0	0.27373	25.853924	25.839892
1.00E-05	0.289049	25.66307	25.673925
0	0.197137	25.774918	25.780121
1.00E-05	0.204796	25.722272	25.740288
0	0.199052	25.722272	25.740288
1.00E-05	0.197137	25.715693	25.766842
0	0.22586	25.728852	25.713739
1.00E-05	0.2182	25.702535	25.727013
0	0.206711	25.682801	25.68056
1.00E-05	0.200967	25.676224	25.713739
0	0.208626	25.715693	25.740288
1.00E-05	0.210541	25.728852	25.727013
0	0.254582	25.603892	25.634123
1.00E-05	0.260327	25.695957	25.707103
0	0.262241	25.636766	25.667291
1.00E-05	0.271816	25.702535	25.727013
0	0.300538	25.656493	25.640756
1.00E-05	0.290964	25.702535	25.713739
0	0.266071	25.742012	25.753565
1.00E-05	0.267986	25.709114	25.733651
0	0.254582	25.728852	25.707103
1.00E-05	0.250752	25.768336	25.780121
0	0.189478	25.669646	25.693831
1.00E-05	0.199052	25.748592	25.760203
0	0.271816	25.7815	25.813324
1.00E-05	0.285219	25.755173	25.780121
0	0.258412	25.702535	25.720376
1.00E-05	0.262241	25.656493	25.654023
0	0.310112	25.689379	25.707103
1.00E-05	0.302453	25.689379	25.654023
0	0.199052	25.742012	25.746926
1.00E-05	0.212456	25.761754	25.806683
0	0.275645	25.702535	25.720376
1.00E-05	0.266071	25.709114	25.713739
0	0.214371	25.834168	25.839892
1.00E-05	0.202881	25.649917	25.673925
0	0.275645	25.748592	25.766842
1.00E-05	0.264156	25.728852	25.760203
0	0.283305	25.728852	25.733651
1.00E-05	0.289049	25.702535	25.740288
0	0.22203	25.649917	25.68056
1.00E-05	0.2182	25.669646	25.707103
0	0.275645	25.722272	25.720376
1.00E-05	0.285219	25.715693	25.727013
0	0.296708	25.761754	25.766842
1.00E-05	0.290964	25.636766	25.647389
0	0.208626	25.702535	25.733651
1.00E-05	0.208626	25.768336	25.746926
0	0.27756	25.649917	25.68056
1.00E-05	0.285219	25.669646	25.687195
0	0.262241	25.682801	25.687195
1.00E-05	0.264156	25.623615	25.620858
0	0.285219	25.748592	25.753565
1.00E-05	0.27373	25.656493	25.667291
0	0.312027	25.649917	25.667291
1.00E-05	0.313942	25.722272	25.740288
0	0.319686	25.676224	25.693831
1.00E-05	0.327346	25.702535	25.713739
0	0.294794	25.748592	25.766842
1.00E-05	0.294794	25.702535	25.733651
0	0.254582	25.689379	25.746926
1.00E-05	0.258412	25.676224	25.693831
0	0.296708	25.66307	25.687195
1.00E-05	0.298623	25.709114	25.707103
0	0.310112	25.656493	25.673925
1.00E-05	0.317772	25.702535	25.673925
0	0.22203	25.702535	25.733651
1.00E-05	0.223945	25.722272	25.740288
0	0.279475	25.689379	25.700467
1.00E-05	0.27756	25.682801	25.673925
0	0.271816	25.656493	25.693831
1.00E-05	0.283305	25.66307	25.707103
0	0.246923	25.702535	25.727013
1.00E-05	0.246923	25.656493	25.687195
0	0.179903	25.643341	25.673925
1.00E-05	0.170329	25.689379	25.707103
0	0.27373	25.669646	25.673925
1.00E-05	0.260327	25.63019	25.647389
0	0.189478	25.590745	25.620858
1.00E-05	0.202881	25.682801	25.700467
0	0.312027	25.669646	25.707103
1.00E-05	0.317772	25.669646	25.68056
0	0.28139	25.63019	25.614226
1.00E-05	0.269901	25.617041	25.614226
0	0.27373	25.689379	25.700467
1.00E-05	0.271816	25.597319	25.620858
0	0.254582	25.63019	25.647389
1.00E-05	0.262241	25.656493	25.673925
0	0.279475	25.709114	25.713739
1.00E-05	0.292879	25.728852	25.760203
0	0.2182	25.669646	25.687195
1.00E-05	0.22586	25.617041	25.640756
0	0.296708	25.590745	25.581071
1.00E-05	0.283305	25.623615	25.647389
0	0.287134	25.636766	25.660657
1.00E-05	0.271816	25.656493	25.654023
0	0.298623	25.755173	25.780121
1.00E-05	0.290964	25.66307	25.660657
0	0.260327	25.610466	25.634123
1.00E-05	0.260327	25.669646	25.667291
0	0.287134	25.669646	25.693831
1.00E-05	0.290964	25.636766	25.634123
0	0.233519	25.656493	25.68056
1.00E-05	0.229689	25.636766	25.634123
0	0.241178	25.643341	25.673925
1.00E-05	0.241178	25.66307	25.687195
0	0.235434	25.643341	25.68056
1.00E-05	0.231604	25.63019	25.634123
0	0.271816	25.649917	25.667291
1.00E-05	0.275645	25.649917	25.654023
0	0.22203	25.656493	25.693831
1.00E-05	0.220115	25.636766	25.647389
0	0.189478	25.66307	25.68056
1.00E-05	0.193307	25.617041	25.654023
0	0.195222	25.643341	25.667291
1.00E-05	0.206711	25.649917	25.647389
0	0.279475	25.66307	25.68056
1.00E-05	0.285219	25.656493	25.654023
0	0.220115	25.603892	25.620858
1.00E-05	0.214371	25.636766	25.620858
0	0.208626	25.676224	25.687195
1.00E-05	0.22586	25.695957	25.727013
0	0.250752	25.682801	25.707103
1.00E-05	0.241178	25.656493	25.667291
0	0.2182	25.636766	25.647389
1.00E-05	0.22203	25.617041	25.634123
0	0.220115	25.649917	25.654023
1.00E-05	0.214371	25.623615	25.607594
0	0.290964	25.617041	25.634123
1.00E-05	0.27756	25.525028	25.554552
0	0.258412	25.597319	25.654023
1.00E-05	0.262241	25.603892	25.62749
0	0.191392	25.643341	25.673925
1.00E-05	0.191392	25.623615	25.62749
0	0.302453	25.597319	25.614226
1.00E-05	0.308197	25.66307	25.68056
0	0.308197	25.656493	25.620858
1.00E-05	0.313942	25.603892	25.62749
0	0.300538	25.649917	25.673925
1.00E-05	0.302453	25.590745	25.634123
0	0.210541	25.669646	25.667291
1.00E-05	0.212456	25.643341	25.647389
0	0.208626	25.617041	25.634123
1.00E-05	0.216285	25.63019	25.654023
0	0.206711	25.603892	25.62749
1.00E-05	0.214371	25.649917	25.614226
0	0.248838	25.54474	25.554552
1.00E-05	0.260327	25.643341	25.68056
0	0.243093	25.649917	25.647389
1.00E-05	0.227774	25.597319	25.600963
0	0.231604	25.623615	25.640756
1.00E-05	0.241178	25.643341	25.660657
0	0.300538	25.63019	25.667291
1.00E-05	0.308197	25.603892	25.614226
0	0.267986	25.590745	25.607594
1.00E-05	0.235434	25.603892	25.594332
0	0.212456	25.603892	25.620858
1.00E-05	0.195222	25.610466	25.634123
0	0.193307	25.597319	25.647389
1.00E-05	0.199052	25.623615	25.634123
0	0.292879	25.636766	25.640756
1.00E-05	0.298623	25.649917	25.654023
0	0.306283	25.610466	25.614226
1.00E-05	0.298623	25.603892	25.614226
0	0.22203	25.623615	25.640756
1.00E-05	0.22586	25.617041	25.614226
0	0.202881	25.636766	25.647389
1.00E-05	0.199052	25.617041	25.620858
0	0.208626	25.656493	25.673925
1.00E-05	0.200967	25.617041	25.62749
0	0.202881	25.577599	25.567811
1.00E-05	0.2182	25.63019	25.654023
0	0.195222	25.590745	25.600963
1.00E-05	0.199052	25.577599	25.561181
0	0.204796	25.603892	25.594332
1.00E-05	0.208626	25.597319	25.62749
0	0.27373	25.590745	25.600963
1.00E-05	0.279475	25.571027	25.594332
0	0.258412	25.571027	25.554552
1.00E-05	0.267986	25.531599	25.554552
0	0.306283	25.610466	25.62749
1.00E-05	0.304368	25.597319	25.600963
0	0.243093	25.577599	25.600963
1.00E-05	0.246923	25.584172	25.62749
0	0.306283	25.590745	25.620858
1.00E-05	0.298623	25.610466	25.607594
0	0.204796	25.590745	25.607594
1.00E-05	0.212456	25.636766	25.640756
0	0.254582	25.557883	25.567811
1.00E-05	0.266071	25.531599	25.541295
0	0.298623	25.590745	25.607594
1.00E-05	0.300538	25.54474	25.561181
0	0.239263	25.571027	25.574441
1.00E-05	0.243093	25.577599	25.587701
0	0.206711	25.557883	25.574441
1.00E-05	0.212456	25.597319	25.640756
0	0.302453	25.597319	25.634123
1.00E-05	0.302453	25.577599	25.600963
0	0.181818	25.728852	25.740288
1.00E-05	0.179903	25.571027	25.594332
0	0.174159	25.564455	25.600963
1.00E-05	0.181818	25.597319	25.607594
0	0.22586	25.590745	25.607594
1.00E-05	0.227774	25.623615	25.647389
0	0.290964	25.590745	25.614226
1.00E-05	0.279475	25.597319	25.620858
0	0.275645	25.577599	25.561181
1.00E-05	0.271816	25.603892	25.62749
0	0.266071	25.531599	25.541295
1.00E-05	0.279475	25.551311	25.561181
0	0.214371	25.597319	25.62749
1.00E-05	0.212456	25.577599	25.594332
0	0.214371	25.557883	25.614226
1.00E-05	0.212456	25.577599	25.581071
0	0.179903	25.597319	25.607594
1.00E-05	0.176074	25.597319	25.587701
0	0.187563	25.557883	25.541295
1.00E-05	0.183733	25.531599	25.547923
0	0.231604	25.63019	25.660657
1.00E-05	0.2182	25.571027	25.587701
0	0.294794	25.597319	25.620858
1.00E-05	0.287134	25.571027	25.587701
0	0.245008	25.590745	25.614226
1.00E-05	0.246923	25.538169	25.534666
0	0.306283	25.571027	25.581071
1.00E-05	0.296708	25.551311	25.567811
0	0.202881	25.557883	25.594332
1.00E-05	0.206711	25.531599	25.554552
0	0.187563	25.571027	25.547923
1.00E-05	0.193307	25.597319	25.614226
0	0.292879	25.584172	25.587701
1.00E-05	0.296708	25.571027	25.607594
0	0.241178	25.557883	25.574441
1.00E-05	0.245008	25.551311	25.567811
0	0.296708	25.531599	25.574441
1.00E-05	0.308197	25.525028	25.521411
0	0.252667	25.571027	25.567811
1.00E-05	0.262241	25.597319	25.600963
0	0.250752	25.54474	25.547923
1.00E-05	0.252667	25.538169	25.587701
0	0.245008	25.623615	25.654023
1.00E-05	0.239263	25.492181	25.514784
0	0.22203	25.525028	25.547923
1.00E-05	0.208626	25.597319	25.614226
0	-0.040948	25.571027	25.581071
1.00E-05	-0.029459	25.525028	25.50153
0	-0.01797	25.617041	25.620858
1.00E-05	-0.01797	25.571027	25.574441
0	-0.062011	25.54474	25.561181
1.00E-05	-0.063926	25.590745	25.600963
0	0.029901	25.551311	25.574441
1.00E-05	0.029901	25.538169	25.547923
0	-0.050522	25.557883	25.587701
1.00E-05	-0.048608	25.557883	25.561181
0	0.035645	25.54474	25.574441
