1.000000E-5	-0.014439	NaN	NaN
0.000000	-0.128274	NaN	NaN
1.000000E-5	-0.042898	NaN	NaN
0.000000	-0.071357	NaN	NaN
1.000000E-5	-0.156733	NaN	NaN
0.000000	-0.000160	NaN	NaN
1.000000E-5	-0.000477	NaN	NaN
0.000000	-0.000477	NaN	NaN
1.000000E-5	-0.000793	NaN	NaN
0.000000	-0.001109	NaN	NaN
1.000000E-5	-0.001741	NaN	NaN
0.000000	-0.000793	NaN	NaN
1.000000E-5	-0.001109	NaN	NaN
0.000000	-0.000793	NaN	NaN
1.000000E-5	-0.001109	NaN	NaN
0.000000	-0.000477	NaN	NaN
1.000000E-5	-0.000793	NaN	NaN
0.000000	-0.001425	NaN	NaN
1.000000E-5	-0.001109	NaN	NaN
0.000000	-0.001741	NaN	NaN
1.000000E-5	-0.000477	NaN	NaN
0.000000	-0.001741	NaN	NaN
1.000000E-5	-0.002374	NaN	NaN
0.000000	-0.000793	NaN	NaN
1.000000E-5	-0.001425	NaN	NaN
0.000000	0.000156	NaN	NaN
1.000000E-5	-0.001109	NaN	NaN
0.000000	-0.000477	NaN	NaN
1.000000E-5	-0.000477	NaN	NaN
0.000000	-0.001109	NaN	NaN
1.000000E-5	-0.001741	NaN	NaN
0.000000	-0.001109	NaN	NaN
1.000000E-5	-0.000477	NaN	NaN
0.000000	-0.001425	NaN	NaN
1.000000E-5	-0.001425	NaN	NaN
0.000000	-0.001425	NaN	NaN
1.000000E-5	-0.001425	NaN	NaN
0.000000	-0.000793	NaN	NaN
1.000000E-5	-0.002058	NaN	NaN
0.000000	-0.000477	NaN	NaN
1.000000E-5	-0.000793	NaN	NaN
0.000000	-0.001109	NaN	NaN
1.000000E-5	-0.001741	NaN	NaN
0.000000	-0.002374	NaN	NaN
1.000000E-5	-0.001109	NaN	NaN
0.000000	-0.001109	NaN	NaN
1.000000E-5	-0.000477	NaN	NaN
0.000000	-0.000477	NaN	NaN
1.000000E-5	-0.000793	NaN	NaN
0.000000	-0.000793	NaN	NaN
1.000000E-5	-0.001425	NaN	NaN
0.000000	-0.000477	NaN	NaN
1.000000E-5	-0.000477	NaN	NaN
0.000000	-0.000160	NaN	NaN
1.000000E-5	-0.000477	NaN	NaN
0.000000	-0.001741	NaN	NaN
1.000000E-5	-0.001425	NaN	NaN
0.000000	0.001104	NaN	NaN
1.000000E-5	-0.002058	NaN	NaN
0.000000	-0.000793	NaN	NaN
1.000000E-5	-0.000477	NaN	NaN
0.000000	-0.001109	NaN	NaN
1.000000E-5	-0.001425	NaN	NaN
0.000000	0.257548	NaN	NaN
1.000000E-5	0.257864	NaN	NaN
0.000000	0.976919	NaN	NaN
1.000000E-5	0.975971	NaN	NaN
0.000000	0.654072	NaN	NaN
1.000000E-5	0.654072	NaN	NaN
0.000000	0.989884	NaN	NaN
1.000000E-5	0.989567	NaN	NaN
0.000000	1.112256	NaN	NaN
1.000000E-5	1.111940	NaN	NaN
0.000000	1.064192	NaN	NaN
1.000000E-5	1.064192	NaN	NaN
0.000000	1.076208	NaN	NaN
1.000000E-5	1.075576	NaN	NaN
0.000000	1.148936	NaN	NaN
1.000000E-5	1.148620	NaN	NaN
0.000000	1.143244	NaN	NaN
1.000000E-5	1.143876	NaN	NaN
0.000000	1.132493	NaN	NaN
1.000000E-5	1.132493	NaN	NaN
0.000000	1.011702	NaN	NaN
1.000000E-5	1.012018	NaN	NaN
0.000000	0.972809	NaN	NaN
1.000000E-5	0.972176	NaN	NaN
0.000000	0.987986	NaN	NaN
1.000000E-5	0.988619	NaN	NaN
0.000000	1.001267	NaN	NaN
1.000000E-5	1.000319	NaN	NaN
0.000000	1.032572	NaN	NaN
1.000000E-5	1.032572	NaN	NaN
0.000000	1.075892	NaN	NaN
1.000000E-5	1.077157	NaN	NaN
0.000000	1.077789	NaN	NaN
1.000000E-5	1.077473	NaN	NaN
0.000000	1.074311	NaN	NaN
1.000000E-5	1.074627	NaN	NaN
0.000000	0.976603	NaN	NaN
1.000000E-5	0.975022	NaN	NaN
0.000000	0.959528	NaN	NaN
1.000000E-5	0.960476	NaN	NaN
0.000000	0.959844	NaN	NaN
1.000000E-5	0.962057	NaN	NaN
0.000000	0.959844	NaN	NaN
1.000000E-5	0.959528	NaN	NaN
0.000000	0.901662	NaN	NaN
1.000000E-5	0.901978	NaN	NaN
0.000000	0.800159	NaN	NaN
1.000000E-5	0.799211	NaN	NaN
0.000000	0.744507	NaN	NaN
1.000000E-5	0.744191	NaN	NaN
0.000000	0.351778	NaN	NaN
1.000000E-5	0.350829	NaN	NaN
0.000000	0.349881	NaN	NaN
1.000000E-5	0.350513	NaN	NaN
0.000000	0.352094	NaN	NaN
1.000000E-5	0.352410	NaN	NaN
0.000000	0.353991	NaN	NaN
1.000000E-5	0.354308	NaN	NaN
0.000000	0.350197	NaN	NaN
1.000000E-5	0.350197	NaN	NaN
0.000000	0.347351	NaN	NaN
1.000000E-5	0.347667	NaN	NaN
0.000000	0.306877	NaN	NaN
1.000000E-5	0.306244	NaN	NaN
0.000000	0.305612	NaN	NaN
1.000000E-5	0.305296	NaN	NaN
0.000000	0.176599	NaN	NaN
1.000000E-5	0.177548	NaN	NaN
0.000000	0.047587	NaN	NaN
1.000000E-5	0.047903	NaN	NaN
0.000000	0.013120	NaN	NaN
1.000000E-5	0.013120	NaN	NaN
0.000000	0.003318	NaN	NaN
1.000000E-5	0.003002	NaN	NaN
0.000000	-0.000477	NaN	NaN
1.000000E-5	-0.000160	NaN	NaN
0.000000	0.000156	NaN	NaN
1.000000E-5	-0.000477	NaN	NaN
0.000000	-0.000793	NaN	NaN
1.000000E-5	0.000156	NaN	NaN
0.000000	-0.000793	NaN	NaN
1.000000E-5	-0.001425	NaN	NaN
0.000000	-0.000477	NaN	NaN
1.000000E-5	-0.001109	NaN	NaN
0.000000	-0.000793	NaN	NaN
1.000000E-5	-0.000477	NaN	NaN
0.000000	-0.001109	NaN	NaN
1.000000E-5	-0.001109	NaN	NaN
0.000000	0.217390	NaN	NaN
1.000000E-5	0.217074	NaN	NaN
0.000000	0.696444	NaN	NaN
1.000000E-5	0.696760	NaN	NaN
0.000000	0.873203	NaN	NaN
1.000000E-5	0.873203	NaN	NaN
0.000000	0.968382	NaN	NaN
1.000000E-5	0.968065	NaN	NaN
0.000000	0.967433	NaN	NaN
1.000000E-5	0.967117	NaN	NaN
0.000000	0.967117	NaN	NaN
1.000000E-5	0.966484	NaN	NaN
0.000000	0.968698	NaN	NaN
1.000000E-5	0.969330	NaN	NaN
0.000000	0.962057	NaN	NaN
1.000000E-5	0.962374	NaN	NaN
0.000000	0.959844	NaN	NaN
1.000000E-5	0.959528	NaN	NaN
0.000000	0.962690	NaN	NaN
1.000000E-5	0.962690	NaN	NaN
0.000000	0.963322	NaN	NaN
1.000000E-5	0.962374	NaN	NaN
0.000000	0.963322	NaN	NaN
1.000000E-5	0.963322	NaN	NaN
0.000000	0.960793	NaN	NaN
1.000000E-5	0.960476	NaN	NaN
0.000000	0.965220	NaN	NaN
1.000000E-5	0.964903	NaN	NaN
0.000000	0.972176	NaN	NaN
1.000000E-5	0.972176	NaN	NaN
0.000000	1.000635	NaN	NaN
1.000000E-5	1.000951	NaN	NaN
0.000000	1.002532	NaN	NaN
1.000000E-5	1.002216	NaN	NaN
0.000000	1.003164	NaN	NaN
1.000000E-5	1.003481	NaN	NaN
0.000000	1.120477	NaN	NaN
1.000000E-5	1.120477	NaN	NaN
0.000000	1.163798	NaN	NaN
1.000000E-5	1.163481	NaN	NaN
0.000000	1.072730	NaN	NaN
1.000000E-5	1.072414	NaN	NaN
0.000000	1.021504	NaN	NaN
1.000000E-5	1.021188	NaN	NaN
0.000000	1.032255	NaN	NaN
1.000000E-5	1.033204	NaN	NaN
0.000000	1.042690	NaN	NaN
1.000000E-5	1.043323	NaN	NaN
0.000000	1.046485	NaN	NaN
1.000000E-5	1.046485	NaN	NaN
0.000000	1.047433	NaN	NaN
1.000000E-5	1.048066	NaN	NaN
0.000000	1.052176	NaN	NaN
1.000000E-5	1.051228	NaN	NaN
0.000000	1.051544	NaN	NaN
1.000000E-5	1.051544	NaN	NaN
0.000000	1.047433	NaN	NaN
1.000000E-5	1.048066	NaN	NaN
0.000000	1.050279	NaN	NaN
1.000000E-5	1.049647	NaN	NaN
0.000000	1.048066	NaN	NaN
1.000000E-5	1.049014	NaN	NaN
0.000000	1.049331	NaN	NaN
1.000000E-5	1.049331	NaN	NaN
0.000000	1.046485	NaN	NaN
1.000000E-5	1.046801	NaN	NaN
0.000000	1.048382	NaN	NaN
1.000000E-5	1.047750	NaN	NaN
0.000000	1.048066	NaN	NaN
1.000000E-5	1.048382	NaN	NaN
0.000000	1.045852	NaN	NaN
1.000000E-5	1.045536	NaN	NaN
0.000000	1.046169	NaN	NaN
1.000000E-5	1.046169	NaN	NaN
0.000000	1.047750	NaN	NaN
1.000000E-5	1.048066	NaN	NaN
0.000000	1.045852	NaN	NaN
1.000000E-5	1.045536	NaN	NaN
0.000000	1.048698	NaN	NaN
1.000000E-5	1.048698	NaN	NaN
0.000000	1.051228	NaN	NaN
1.000000E-5	1.050595	NaN	NaN
0.000000	1.084746	NaN	NaN
1.000000E-5	1.085694	NaN	NaN
0.000000	1.176762	NaN	NaN
1.000000E-5	1.177394	NaN	NaN
0.000000	1.110675	NaN	NaN
1.000000E-5	1.109726	NaN	NaN
0.000000	1.081584	NaN	NaN
1.000000E-5	1.083165	NaN	NaN
0.000000	1.083481	NaN	NaN
1.000000E-5	1.084113	NaN	NaN
0.000000	1.084430	NaN	NaN
1.000000E-5	1.084113	NaN	NaN
0.000000	1.085062	NaN	NaN
1.000000E-5	1.084746	NaN	NaN
0.000000	1.086643	NaN	NaN
1.000000E-5	1.085378	NaN	NaN
0.000000	1.084746	NaN	NaN
1.000000E-5	1.085062	NaN	NaN
0.000000	0.965852	NaN	NaN
1.000000E-5	0.964903	NaN	NaN
0.000000	0.640791	NaN	NaN
1.000000E-5	0.640475	NaN	NaN
0.000000	0.174070	NaN	NaN
1.000000E-5	0.174070	NaN	NaN
0.000000	0.672096	NaN	NaN
1.000000E-5	0.672412	NaN	NaN
0.000000	0.864666	NaN	NaN
1.000000E-5	0.865614	NaN	NaN
0.000000	0.880476	NaN	NaN
1.000000E-5	0.880160	NaN	NaN
0.000000	0.891227	NaN	NaN
1.000000E-5	0.891227	NaN	NaN
0.000000	0.894389	NaN	NaN
1.000000E-5	0.894073	NaN	NaN
0.000000	0.893757	NaN	NaN
1.000000E-5	0.893757	NaN	NaN
0.000000	0.884587	NaN	NaN
1.000000E-5	0.884587	NaN	NaN
0.000000	0.885219	NaN	NaN
1.000000E-5	0.884903	NaN	NaN
0.000000	0.887116	NaN	NaN
1.000000E-5	0.888065	NaN	NaN
0.000000	0.891543	NaN	NaN
1.000000E-5	0.891860	NaN	NaN
0.000000	0.887749	NaN	NaN
1.000000E-5	0.887116	NaN	NaN
0.000000	0.883322	NaN	NaN
1.000000E-5	0.882690	NaN	NaN
0.000000	0.887749	NaN	NaN
1.000000E-5	0.886800	NaN	NaN
0.000000	0.884587	NaN	NaN
1.000000E-5	0.885535	NaN	NaN
0.000000	0.894705	NaN	NaN
1.000000E-5	0.893757	NaN	NaN
0.000000	0.906089	NaN	NaN
1.000000E-5	0.906405	NaN	NaN
0.000000	0.885219	NaN	NaN
1.000000E-5	0.885852	NaN	NaN
0.000000	0.355256	NaN	NaN
1.000000E-5	0.354940	NaN	NaN
0.000000	0.586720	NaN	NaN
1.000000E-5	0.587036	NaN	NaN
0.000000	0.815970	NaN	NaN
1.000000E-5	0.814705	NaN	NaN
0.000000	0.520949	NaN	NaN
1.000000E-5	0.521897	NaN	NaN
0.000000	0.532332	NaN	NaN
1.000000E-5	0.533281	NaN	NaN
0.000000	0.158892	NaN	NaN
1.000000E-5	0.159840	NaN	NaN
0.000000	0.178180	NaN	NaN
1.000000E-5	0.178180	NaN	NaN
0.000000	0.166481	NaN	NaN
1.000000E-5	0.166164	NaN	NaN
0.000000	0.173121	NaN	NaN
1.000000E-5	0.172489	NaN	NaN
0.000000	0.172489	NaN	NaN
1.000000E-5	0.172489	NaN	NaN
0.000000	0.169010	NaN	NaN
1.000000E-5	0.167745	NaN	NaN
0.000000	0.165216	NaN	NaN
1.000000E-5	0.166797	NaN	NaN
0.000000	0.161105	NaN	NaN
1.000000E-5	0.161738	NaN	NaN
0.000000	0.164900	NaN	NaN
1.000000E-5	0.163951	NaN	NaN
0.000000	0.160157	NaN	NaN
1.000000E-5	0.160157	NaN	NaN
0.000000	0.156362	NaN	NaN
1.000000E-5	0.156046	NaN	NaN
0.000000	0.158892	NaN	NaN
1.000000E-5	0.159524	NaN	NaN
0.000000	0.390039	NaN	NaN
1.000000E-5	0.390039	NaN	NaN
0.000000	0.550672	NaN	NaN
1.000000E-5	0.550672	NaN	NaN
0.000000	0.568064	NaN	NaN
1.000000E-5	0.568380	NaN	NaN
0.000000	0.567431	NaN	NaN
1.000000E-5	0.567747	NaN	NaN
0.000000	0.569328	NaN	NaN
1.000000E-5	0.569012	NaN	NaN
0.000000	0.567431	NaN	NaN
1.000000E-5	0.567431	NaN	NaN
0.000000	0.569645	NaN	NaN
1.000000E-5	0.569961	NaN	NaN
0.000000	0.569012	NaN	NaN
1.000000E-5	0.568380	NaN	NaN
0.000000	0.568064	NaN	NaN
1.000000E-5	0.567747	NaN	NaN
0.000000	0.568696	NaN	NaN
1.000000E-5	0.568696	NaN	NaN
0.000000	0.567747	NaN	NaN
1.000000E-5	0.566799	NaN	NaN
0.000000	0.568380	NaN	NaN
1.000000E-5	0.567747	NaN	NaN
0.000000	0.687274	NaN	NaN
1.000000E-5	0.687274	NaN	NaN
0.000000	0.906089	NaN	NaN
1.000000E-5	0.905773	NaN	NaN
0.000000	0.967117	NaN	NaN
1.000000E-5	0.967117	NaN	NaN
0.000000	0.971860	NaN	NaN
1.000000E-5	0.972176	NaN	NaN
0.000000	0.975654	NaN	NaN
1.000000E-5	0.975338	NaN	NaN
0.000000	0.978500	NaN	NaN
1.000000E-5	0.978500	NaN	NaN
0.000000	0.983243	NaN	NaN
1.000000E-5	0.982927	NaN	NaN
0.000000	0.979449	NaN	NaN
1.000000E-5	0.978500	NaN	NaN
0.000000	0.980714	NaN	NaN
1.000000E-5	0.980714	NaN	NaN
0.000000	1.108778	NaN	NaN
1.000000E-5	1.108461	NaN	NaN
0.000000	1.178659	NaN	NaN
1.000000E-5	1.178659	NaN	NaN
0.000000	1.184035	NaN	NaN
1.000000E-5	1.184351	NaN	NaN
0.000000	1.184983	NaN	NaN
1.000000E-5	1.184983	NaN	NaN
0.000000	1.184351	NaN	NaN
1.000000E-5	1.184351	NaN	NaN
0.000000	1.181821	NaN	NaN
1.000000E-5	1.181505	NaN	NaN
0.000000	1.181821	NaN	NaN
1.000000E-5	1.181821	NaN	NaN
0.000000	1.177078	NaN	NaN
1.000000E-5	1.176762	NaN	NaN
0.000000	1.179608	NaN	NaN
1.000000E-5	1.180557	NaN	NaN
0.000000	1.175813	NaN	NaN
1.000000E-5	1.176446	NaN	NaN
0.000000	1.173600	NaN	NaN
1.000000E-5	1.174232	NaN	NaN
0.000000	1.166327	NaN	NaN
1.000000E-5	1.165062	NaN	NaN
0.000000	1.163798	NaN	NaN
1.000000E-5	1.164114	NaN	NaN
0.000000	1.163798	NaN	NaN
1.000000E-5	1.163165	NaN	NaN
0.000000	1.161584	NaN	NaN
1.000000E-5	1.161584	NaN	NaN
0.000000	1.165695	NaN	NaN
1.000000E-5	1.166011	NaN	NaN
0.000000	1.166643	NaN	NaN
1.000000E-5	1.166960	NaN	NaN
0.000000	1.167908	NaN	NaN
1.000000E-5	1.167276	NaN	NaN
0.000000	1.165062	NaN	NaN
1.000000E-5	1.166011	NaN	NaN
0.000000	1.168541	NaN	NaN
1.000000E-5	1.167908	NaN	NaN
0.000000	1.169173	NaN	NaN
1.000000E-5	1.169489	NaN	NaN
0.000000	1.169173	NaN	NaN
1.000000E-5	1.170754	NaN	NaN
0.000000	1.166960	NaN	NaN
1.000000E-5	1.166643	NaN	NaN
0.000000	1.162533	NaN	NaN
1.000000E-5	1.162533	NaN	NaN
0.000000	1.165695	NaN	NaN
1.000000E-5	1.165695	NaN	NaN
0.000000	1.162533	NaN	NaN
1.000000E-5	1.161900	NaN	NaN
0.000000	1.156841	NaN	NaN
1.000000E-5	1.156209	NaN	NaN
0.000000	1.155576	NaN	NaN
1.000000E-5	1.154944	NaN	NaN
0.000000	1.146722	NaN	NaN
1.000000E-5	1.146090	NaN	NaN
0.000000	1.135655	NaN	NaN
1.000000E-5	1.135339	NaN	NaN
0.000000	1.136920	NaN	NaN
1.000000E-5	1.137869	NaN	NaN
0.000000	1.139766	NaN	NaN
1.000000E-5	1.140398	NaN	NaN
0.000000	1.139133	NaN	NaN
1.000000E-5	1.141031	NaN	NaN
0.000000	1.145458	NaN	NaN
1.000000E-5	1.145774	NaN	NaN
0.000000	1.143876	NaN	NaN
1.000000E-5	1.143876	NaN	NaN
0.000000	1.144509	NaN	NaN
1.000000E-5	1.144193	NaN	NaN
0.000000	1.143560	NaN	NaN
1.000000E-5	1.143876	NaN	NaN
0.000000	1.141979	NaN	NaN
1.000000E-5	1.142928	NaN	NaN
0.000000	1.137552	NaN	NaN
1.000000E-5	1.137236	NaN	NaN
0.000000	1.141347	NaN	NaN
1.000000E-5	1.139766	NaN	NaN
0.000000	1.136288	NaN	NaN
1.000000E-5	1.135971	NaN	NaN
0.000000	1.142295	NaN	NaN
1.000000E-5	1.141663	NaN	NaN
0.000000	1.181821	NaN	NaN
1.000000E-5	1.182454	NaN	NaN
0.000000	1.168857	NaN	NaN
1.000000E-5	1.169173	NaN	NaN
0.000000	1.196683	NaN	NaN
1.000000E-5	1.197632	NaN	NaN
0.000000	1.195418	NaN	NaN
1.000000E-5	1.194786	NaN	NaN
0.000000	1.190675	NaN	NaN
1.000000E-5	1.190675	NaN	NaN
0.000000	1.155576	NaN	NaN
1.000000E-5	1.155576	NaN	NaN
0.000000	1.151465	NaN	NaN
1.000000E-5	1.152730	NaN	NaN
0.000000	1.149568	NaN	NaN
1.000000E-5	1.150201	NaN	NaN
0.000000	1.153679	NaN	NaN
1.000000E-5	1.154311	NaN	NaN
0.000000	1.151782	NaN	NaN
1.000000E-5	1.152098	NaN	NaN
0.000000	1.149568	NaN	NaN
1.000000E-5	1.147987	NaN	NaN
0.000000	1.152414	NaN	NaN
1.000000E-5	1.153046	NaN	NaN
0.000000	1.152098	NaN	NaN
1.000000E-5	1.152730	NaN	NaN
0.000000	1.153046	NaN	NaN
1.000000E-5	1.153363	NaN	NaN
0.000000	1.147987	NaN	NaN
1.000000E-5	1.148936	NaN	NaN
0.000000	1.150833	NaN	NaN
1.000000E-5	1.151149	NaN	NaN
0.000000	1.153046	NaN	NaN
1.000000E-5	1.153995	NaN	NaN
0.000000	1.148303	NaN	NaN
1.000000E-5	1.148936	NaN	NaN
0.000000	1.148303	NaN	NaN
1.000000E-5	1.148303	NaN	NaN
0.000000	1.149252	NaN	NaN
1.000000E-5	1.149884	NaN	NaN
0.000000	1.150833	NaN	NaN
1.000000E-5	1.150201	NaN	NaN
0.000000	1.148620	NaN	NaN
1.000000E-5	1.148303	NaN	NaN
0.000000	1.151149	NaN	NaN
1.000000E-5	1.151465	NaN	NaN
0.000000	1.151782	NaN	NaN
1.000000E-5	1.148936	NaN	NaN
0.000000	1.150201	NaN	NaN
1.000000E-5	1.151465	NaN	NaN
0.000000	1.147671	NaN	NaN
1.000000E-5	1.148303	NaN	NaN
0.000000	1.151149	NaN	NaN
1.000000E-5	1.151782	NaN	NaN
0.000000	1.151149	NaN	NaN
1.000000E-5	1.150517	NaN	NaN
0.000000	1.149252	NaN	NaN
1.000000E-5	1.149568	NaN	NaN
0.000000	0.816602	NaN	NaN
1.000000E-5	0.816602	NaN	NaN
0.000000	0.336284	NaN	NaN
1.000000E-5	0.336600	NaN	NaN
0.000000	0.091540	NaN	NaN
1.000000E-5	0.091223	NaN	NaN
0.000000	0.027982	NaN	NaN
1.000000E-5	0.029563	NaN	NaN
0.000000	0.009326	NaN	NaN
1.000000E-5	0.009326	NaN	NaN
0.000000	0.002369	NaN	NaN
1.000000E-5	0.003318	NaN	NaN
0.000000	0.001104	NaN	NaN
1.000000E-5	0.001737	NaN	NaN
0.000000	0.000156	NaN	NaN
1.000000E-5	0.000156	NaN	NaN
0.000000	0.000472	NaN	NaN
1.000000E-5	-0.001425	NaN	NaN
0.000000	-0.000477	NaN	NaN
1.000000E-5	-0.000160	NaN	NaN
0.000000	0.000156	NaN	NaN
1.000000E-5	-0.000477	NaN	NaN
0.000000	-0.000793	NaN	NaN
1.000000E-5	-0.000477	NaN	NaN
0.000000	-0.001425	NaN	NaN
1.000000E-5	-0.000477	NaN	NaN
0.000000	0.000788	NaN	NaN
1.000000E-5	-0.000160	NaN	NaN
0.000000	-0.000477	NaN	NaN
1.000000E-5	-0.001425	NaN	NaN
0.000000	-0.001109	NaN	NaN
1.000000E-5	-0.000160	NaN	NaN
0.000000	-0.000477	NaN	NaN
1.000000E-5	-0.000160	NaN	NaN
0.000000	-0.000793	NaN	NaN
1.000000E-5	-0.001109	NaN	NaN
0.000000	-0.000160	NaN	NaN
1.000000E-5	-0.001109	NaN	NaN
0.000000	-0.000793	NaN	NaN
1.000000E-5	-0.000477	NaN	NaN
0.000000	-0.000793	NaN	NaN
1.000000E-5	-0.000793	NaN	NaN
0.000000	-0.001425	NaN	NaN
1.000000E-5	-0.000477	NaN	NaN
0.000000	-0.000793	NaN	NaN
1.000000E-5	-0.000793	NaN	NaN
0.000000	-0.000477	NaN	NaN
1.000000E-5	-0.000477	NaN	NaN
0.000000	-0.000793	NaN	NaN
1.000000E-5	-0.000477	NaN	NaN
0.000000	-0.000477	NaN	NaN
1.000000E-5	-0.000793	NaN	NaN
0.000000	-0.000477	NaN	NaN
1.000000E-5	-0.000793	NaN	NaN
0.000000	0.010907	NaN	NaN
1.000000E-5	0.009642	NaN	NaN
0.000000	0.001421	NaN	NaN
1.000000E-5	0.001737	NaN	NaN
0.000000	-0.000793	NaN	NaN
1.000000E-5	-0.000160	NaN	NaN
0.000000	-0.001741	NaN	NaN
1.000000E-5	-0.000477	NaN	NaN
0.000000	-0.000793	NaN	NaN
1.000000E-5	-0.000160	NaN	NaN
0.000000	-0.000477	NaN	NaN
1.000000E-5	-0.001741	NaN	NaN
0.000000	-0.000793	NaN	NaN
1.000000E-5	-0.000793	NaN	NaN
0.000000	-0.000160	NaN	NaN
1.000000E-5	-0.000160	NaN	NaN
0.000000	0.005215	NaN	NaN
1.000000E-5	0.005215	NaN	NaN
0.000000	0.022923	NaN	NaN
1.000000E-5	0.021974	NaN	NaN
0.000000	0.006796	NaN	NaN
1.000000E-5	0.005215	NaN	NaN
0.000000	-0.373917	NaN	NaN
1.000000E-5	-0.374233	NaN	NaN
0.000000	-0.964276	NaN	NaN
1.000000E-5	-0.963959	NaN	NaN
0.000000	-0.918426	NaN	NaN
1.000000E-5	-0.918742	NaN	NaN
0.000000	-0.686646	NaN	NaN
1.000000E-5	-0.686013	NaN	NaN
0.000000	-0.491230	NaN	NaN
1.000000E-5	-0.491546	NaN	NaN
0.000000	-0.350518	NaN	NaN
1.000000E-5	-0.352099	NaN	NaN
0.000000	-0.254391	NaN	NaN
1.000000E-5	-0.253758	NaN	NaN
0.000000	-0.184193	NaN	NaN
1.000000E-5	-0.185142	NaN	NaN
0.000000	-0.134548	NaN	NaN
1.000000E-5	-0.132967	NaN	NaN
0.000000	-0.095971	NaN	NaN
1.000000E-5	-0.095971	NaN	NaN
0.000000	-0.070358	NaN	NaN
1.000000E-5	-0.069410	NaN	NaN
0.000000	-0.050754	NaN	NaN
1.000000E-5	-0.051702	NaN	NaN
0.000000	-0.037473	NaN	NaN
1.000000E-5	-0.037157	NaN	NaN
0.000000	-0.027987	NaN	NaN
1.000000E-5	-0.027987	NaN	NaN
0.000000	-0.020714	NaN	NaN
1.000000E-5	-0.019449	NaN	NaN
0.000000	-0.015338	NaN	NaN
1.000000E-5	-0.015338	NaN	NaN
0.000000	-0.011228	NaN	NaN
1.000000E-5	-0.011228	NaN	NaN
