0	1.68494	24.954555	24.992188
1.00E-05	1.692121	24.001996	24.004842
0	0.119563	24.360167	24.346427
1.00E-05	0.124351	24.830262	24.814004
0	0.138712	24.034525	24.031093
1.00E-05	0.145892	24.954555	24.985585
0	-0.016868	24.849881	24.866777
1.00E-05	-0.019262	24.321055	24.320125
0	0.059725	24.640747	24.66897
1.00E-05	0.064512	24.386246	24.40562
0	0.121957	24.360167	24.379309
1.00E-05	0.129138	24.764886	24.748062
0	0.045364	25.485613	25.494903
1.00E-05	0.028609	24.967645	24.985585
0	0.00228	24.836802	24.866777
1.00E-05	0.007067	25.059303	25.05163
0	0.069299	24.197265	24.208393
1.00E-05	0.071693	24.954555	24.939371
0	0.062118	23.852445	23.893323
1.00E-05	0.069299	25.367432	25.36244
0	0.045364	25.393686	25.422034
1.00E-05	0.045364	25.118256	25.144143
0	-0.024049	24.497132	24.510907
1.00E-05	-0.026443	24.75835	24.781029
0	0.098022	26.031856	26.045972
1.00E-05	0.08366	24.993827	24.998792
0	0.059725	25.63019	25.620858
1.00E-05	0.047757	24.41233	24.399042
0	0.109989	25.814415	25.813324
1.00E-05	0.105202	24.555868	24.556992
0	3.714664	44.249817	44.307065
1.00E-05	3.702697	43.214092	43.18676
0	20.613074	40.509607	40.52368
1.00E-05	20.620255	41.434836	41.44924
0	20.21814	42.552749	42.536348
1.00E-05	20.220533	43.84987	43.852946
0	19.387581	41.634366	41.698985
1.00E-05	19.397155	42.682792	42.651084
0	18.861001	40.149595	40.16832
1.00E-05	18.861001	39.993709	39.963914
0	0.851987	24.908751	24.959175
1.00E-05	0.851987	24.843341	24.873375
0	0.217699	24.660342	24.68215
1.00E-05	0.217699	24.915294	24.93277
0	0.143499	26.03845	26.052624
1.00E-05	0.138712	24.347128	24.346427
0	0.095628	25.236233	25.256558
1.00E-05	0.095628	24.934923	24.952573
0	0.136318	24.797571	24.814004
1.00E-05	0.136318	25.000373	25.005395
0	0.071693	25.387122	25.402166
1.00E-05	0.069299	24.836802	24.866777
0	0.124351	25.728852	25.766842
1.00E-05	0.126744	26.289286	26.265695
0	0.009461	25.269022	25.276405
1.00E-05	-0.002507	24.862961	24.860179
0	0.016641	25.393686	25.388923
1.00E-05	0.009461	24.934923	24.959175
0	0.102809	25.669646	25.654023
1.00E-05	0.095628	24.562395	24.556992
0	0.119563	25.341183	25.355821
1.00E-05	0.129138	24.764886	24.794218
0	-0.021656	25.282139	25.30949
1.00E-05	-0.016868	25.124808	25.157364
0	0.031002	24.823724	24.853582
1.00E-05	0.038183	25.124808	25.163975
0	0.031002	24.797571	24.794218
1.00E-05	0.04297	25.026562	25.031813
0	0.052544	25.157571	25.157364
1.00E-05	0.057331	25.164125	25.183809
0	0.066906	24.666874	24.68215
1.00E-05	0.04297	23.573198	23.605022
0	0.114776	24.791033	24.833791
1.00E-05	0.102809	24.777959	24.767842
0	0.114776	24.366686	24.385886
1.00E-05	0.121957	24.791033	24.807408
0	-0.059952	24.791033	24.814004
1.00E-05	-0.045591	25.098603	25.130923
0	0.052544	25.190342	25.203646
1.00E-05	0.050151	25.092052	25.111096
0	-0.004901	25.433076	25.441903
1.00E-05	-0.036017	24.954555	24.965777
0	0.093235	25.49875	25.508157
1.00E-05	0.093235	24.503657	24.510907
0	0.098022	24.902209	24.919569
1.00E-05	0.105202	24.987281	24.965777
0	0.093235	25.946156	25.966162
1.00E-05	0.090841	24.876043	24.89977
0	-0.012081	24.777959	24.807408
1.00E-05	-0.019262	25.137913	25.183809
0	0.074086	25.144465	25.144143
1.00E-05	0.069299	24.588508	24.609678
0	0.119563	25.033109	25.005395
1.00E-05	0.098022	23.586177	23.611569
0	0.081267	25.22312	25.223486
1.00E-05	0.090841	24.954555	24.985585
0	0.045364	25.092052	25.130923
1.00E-05	0.047757	24.732208	24.748062
0	0.009461	24.771422	24.74147
1.00E-05	0.011854	25.092052	25.111096
0	0.040577	24.876043	24.893171
1.00E-05	0.054938	24.392767	24.418777
0	-0.012081	24.490607	24.504325
1.00E-05	-0.004901	24.627686	24.662381
0	0.098022	25.722272	25.746926
1.00E-05	0.071693	24.58198	24.583333
0	0.050151	24.92838	24.972379
1.00E-05	0.062118	24.660342	24.66897
0	-0.026443	24.379726	24.399042
1.00E-05	-0.028836	24.771422	24.787624
0	0.119563	24.601567	24.616265
1.00E-05	0.121957	25.22312	25.2301
0	0.081267	24.719139	24.708511
1.00E-05	0.08366	25.419945	25.441903
0	0.081267	24.948011	24.965777
1.00E-05	0.086054	25.347744	25.36244
0	0.050151	24.908751	24.945972
1.00E-05	0.062118	25.282139	25.296255
0	0.071381	24.797571	24.827195
1.00E-05	0.069147	24.849881	24.879973
0	0.03117	24.431896	24.458255
1.00E-05	0.03117	25.170679	25.144143
0	0.02	24.431896	24.412198
1.00E-05	0.028936	24.876043	24.873375
0	-0.004574	24.041031	24.037656
1.00E-05	0.006596	24.777959	24.787624
0	-0.01351	24.869502	24.893171
1.00E-05	-0.015744	24.614626	24.636027
0	0.151804	24.889125	24.912969
1.00E-05	0.145102	24.197265	24.195253
0	0.02	25.42651	25.43528
1.00E-05	0.015532	24.777959	24.774435
0	0.109359	24.823724	24.846985
1.00E-05	0.107125	24.751814	24.74147
0	0.102657	24.902209	24.93277
1.00E-05	0.102657	24.679938	24.68215
0	0.00883	24.686471	24.68215
1.00E-05	0.02	24.915294	24.926169
0	0.033404	25.695957	25.727013
1.00E-05	0.024468	24.647279	24.67556
0	1.329108	40.282402	40.28655
1.00E-05	1.32464	40.110587	40.121091
0	18.771969	43.593058	43.635585
1.00E-05	18.769735	43.477456	43.510559
0	19.06462	40.966526	41.000675
1.00E-05	19.06462	40.990252	40.976738
0	17.617005	40.698268	40.721981
1.00E-05	17.623707	40.603866	40.547443
0	17.688492	41.466717	41.489452
1.00E-05	17.706364	41.339295	41.320741
0	17.826998	40.57243	40.539521
1.00E-05	17.829232	40.212057	40.239231
0	17.695194	39.37396	39.385714
1.00E-05	17.695194	38.699041	38.704799
0	0.996246	24.777959	24.794218
1.00E-05	1.000714	24.97419	24.998792
0	0.098189	23.741991	23.762217
1.00E-05	0.111593	26.236439	26.259031
0	0.136166	25.183787	25.236714
1.00E-05	0.118295	25.098603	25.124314
0	0.187548	25.49875	25.521411
1.00E-05	0.158506	24.771422	24.767842
0	0.095955	24.673406	24.715102
1.00E-05	0.080317	25.059303	25.104487
0	-0.000106	25.210008	25.2301
1.00E-05	0.011064	25.564455	25.521411
0	0.118295	24.843341	24.853582
1.00E-05	0.109359	25.459342	25.514784
0	0.069147	25.262464	25.263174
1.00E-05	0.069147	25.847338	25.853178
0	0.069147	25.525028	25.528038
1.00E-05	0.071381	25.341183	25.329344
0	0.147336	24.908751	24.926169
1.00E-05	0.147336	25.183787	25.197033
0	0.113827	25.695957	25.687195
1.00E-05	0.116061	24.725674	24.748062
0	0.017766	24.738743	24.754655
1.00E-05	0.02	25.078952	25.124314
0	0.040105	25.341183	25.36244
1.00E-05	0.053509	25.183787	25.157364
0	0.12723	25.033109	25.058236
1.00E-05	0.113827	24.510183	24.550408
0	0.16074	25.242791	25.249943
1.00E-05	0.156272	25.072402	25.045024
0	0.095955	25.065852	25.111096
1.00E-05	0.098189	25.020014	25.031813
0	0.129464	25.886857	25.906335
1.00E-05	0.116061	24.536287	24.556992
0	0.133932	25.137913	25.144143
1.00E-05	0.129464	25.072402	25.117705
0	-0.00234	25.170679	25.203646
1.00E-05	0.004362	25.078952	25.084664
0	0.095955	25.617041	25.654023
1.00E-05	0.093721	25.013467	25.058236
0	0.147336	25.27558	25.263174
1.00E-05	0.136166	24.738743	24.800813
0	0.091487	25.210008	25.243328
1.00E-05	0.102657	25.124808	25.130923
0	0.104891	24.980735	25.005395
1.00E-05	0.111593	24.97419	25.011999
0	0.118143	25.452775	25.422034
1.00E-05	0.113994	24.980735	24.93277
0	0.006125	25.269022	25.276405
1.00E-05	-9.85E-05	24.843341	24.893171
0	0.140961	26.177012	26.165775
1.00E-05	0.136812	24.895667	24.906369
0	0.132663	24.288469	24.293829
1.00E-05	0.153407	26.05164	26.059278
0	0.101547	25.124808	25.144143
1.00E-05	0.105696	25.288698	25.289638
0	0.035166	25.00692	24.978982
1.00E-05	0.039315	25.32806	25.329344
0	0.103622	24.810647	24.833791
1.00E-05	0.116068	24.967645	25.018604
0	0.151333	24.869502	24.893171
1.00E-05	0.147184	25.072402	25.058236
0	0.057985	25.013467	25.005395
1.00E-05	0.060059	25.137913	25.177197
0	0.095324	25.794665	25.773482
1.00E-05	0.099473	24.915294	24.939371
0	0.107771	24.92838	24.959175
1.00E-05	0.111919	25.913209	25.886399
0	0.138887	42.471617	42.495425
1.00E-05	0.138887	41.770425	41.779769
0	12.75126	41.522548	41.586069
1.00E-05	12.755409	41.434836	41.441201
0	18.063807	43.96623	43.953547
1.00E-05	18.051361	40.777046	40.777619
0	16.566088	40.792814	40.817392
1.00E-05	16.568162	41.14866	41.20052
0	16.516302	43.775192	43.777612
1.00E-05	16.512153	43.675775	43.710731
0	16.570237	43.758611	43.785977
1.00E-05	16.566088	43.009171	43.037925
0	16.516302	39.59019	39.557066
1.00E-05	16.512153	39.72958	39.721057
0	9.41147	25.183787	25.203646
1.00E-05	9.421842	25.643341	25.62749
0	0.240532	25.026562	25.025208
1.00E-05	0.24883	25.210008	25.223486
0	0.140961	26.421497	26.472437
1.00E-05	0.132663	24.405809	24.412198
0	0.167928	24.980735	24.998792
1.00E-05	0.157556	25.27558	25.296255
0	0.099473	25.190342	25.197033
1.00E-05	0.107771	25.511889	25.508157
0	0.105696	25.249348	25.256558
1.00E-05	0.107771	25.479045	25.50153
0	0.118143	25.347744	25.382302
1.00E-05	0.120217	25.54474	25.547923
0	0.082878	26.045045	26.026015
1.00E-05	0.087026	25.551311	25.554552
0	-0.012545	24.65381	24.67556
1.00E-05	-0.012545	25.742012	25.753565
0	-0.020843	24.915294	24.945972
1.00E-05	-0.02914	24.869502	24.919569
0	0.024794	25.105154	25.124314
1.00E-05	0.045538	25.820999	25.806683
0	0.057985	25.452775	25.508157
1.00E-05	0.064208	25.373995	25.349201
0	0.057985	25.308378	25.316107
1.00E-05	0.057985	25.249348	25.276405
0	0.014422	25.026562	25.05163
1.00E-05	0.014422	25.590745	25.614226
0	0.033092	26.276072	26.265695
1.00E-05	0.028943	24.836802	24.879973
0	-0.014619	25.341183	25.369061
1.00E-05	-0.01047	25.078952	25.091271
0	0.031018	24.777959	24.781029
1.00E-05	0.031018	25.347744	25.342582
0	0.057985	25.295258	25.342582
1.00E-05	0.062134	25.170679	25.177197
0	0.099473	25.157571	25.163975
1.00E-05	0.105696	26.084621	26.07924
0	0.008199	24.934923	24.959175
1.00E-05	0.016497	25.334621	25.335963
0	0.078729	25.308378	25.329344
1.00E-05	0.068357	25.564455	25.567811
0	0.028632	25.078952	25.104487
1.00E-05	0.034376	25.610466	25.620858
0	0.066928	25.452775	25.468401
1.00E-05	0.070758	24.784496	24.827195
0	0.020972	25.249348	25.283021
1.00E-05	0.015228	25.072402	25.097879
0	0.086077	25.761754	25.760203
1.00E-05	0.087991	24.75835	24.767842
0	0.068843	25.288698	25.289638
1.00E-05	0.066928	25.814415	25.83325
0	0.028632	24.327573	24.372732
1.00E-05	0.040121	25.314938	25.342582
0	0.057354	23.508321	23.54611
1.00E-05	0.061184	24.9611	25.005395
0	0.003739	25.301818	25.263174
1.00E-05	-9.09E-05	24.595037	24.596505
0	0.114799	25.301818	25.322726
1.00E-05	0.116714	25.433076	25.428657
0	0.177989	39.104689	39.090809
1.00E-05	0.177989	39.69083	39.689788
0	10.42618	41.434836	41.441201
1.00E-05	10.435754	40.761283	40.785572
0	16.693432	39.212263	39.253617
1.00E-05	16.704921	38.997292	39.013425
0	16.182171	42.164332	42.201614
1.00E-05	16.182171	40.950714	40.95281
0	15.439216	44.091167	44.130029
1.00E-05	15.437301	44.333497	44.340849
0	15.314751	43.858173	43.878079
1.00E-05	15.314751	43.95791	43.92838
0	15.174969	43.766901	43.769247
1.00E-05	15.173054	43.824966	43.819452
0	15.339644	44.787541	44.781908
1.00E-05	15.335815	44.585289	44.57791
0	15.362622	38.790666	38.78182
1.00E-05	15.360707	39.173823	39.199302
0	0.490107	24.862961	24.893171
1.00E-05	0.501596	25.373995	25.408789
0	0.151181	26.058236	26.059278
1.00E-05	0.139692	25.472477	25.488277
0	0.172244	25.157571	25.170586
1.00E-05	0.174159	25.22312	25.203646
0	0.160755	25.584172	25.607594
1.00E-05	0.160755	25.419945	25.43528
0	0.122458	26.03845	26.026015
1.00E-05	0.120544	25.334621	25.36244
0	0.04395	25.761754	25.786761
1.00E-05	0.04778	25.66307	25.673925
0	0.086077	25.446208	25.488277
1.00E-05	0.09948	25.742012	25.727013
0	0.516914	43.436226	43.477265
1.00E-05	0.522659	43.733747	43.777612
0	14.52584	45.77566	45.813342
1.00E-05	14.527755	44.568467	44.57791
0	16.444503	44.149565	44.18898
1.00E-05	16.455992	43.551745	43.552204
0	15.699633	44.057823	44.045922
1.00E-05	15.707292	44.526436	44.560944
0	15.307092	42.601481	42.601884
1.00E-05	15.310922	42.228891	42.234188
0	15.180713	44.442468	44.40002
1.00E-05	15.176883	44.855122	44.824501
0	15.351133	38.920688	38.974767
1.00E-05	15.349218	39.908135	39.893311
0	15.366452	43.758611	43.719087
1.00E-05	15.364537	44.116187	44.146866
0	15.314751	43.395025	43.377498
1.00E-05	15.318581	43.883091	43.878079
0	15.249647	44.677897	44.696818
1.00E-05	15.253477	44.804429	44.81598
0	15.33007	39.659847	39.67416
1.00E-05	15.3339	38.737203	38.766408
0	2.079419	25.472477	25.461776
1.00E-05	2.079419	25.334621	25.355821
0	0.151181	25.7815	25.813324
1.00E-05	0.145436	25.551311	25.547923
0	0.183733	25.492181	25.488277
1.00E-05	0.189478	25.137913	25.157364
0	0.160755	25.151018	25.170586
1.00E-05	0.164585	25.098603	25.091271
0	0.168414	25.900032	25.919628
1.00E-05	0.1665	25.380558	25.402166
0	0.076502	25.157571	25.190421
1.00E-05	0.087991	25.774918	25.786761
0	0.151181	26.666446	26.679511
1.00E-05	0.139692	25.505319	25.514784
0	0.1665	26.368597	26.345685
1.00E-05	0.168414	24.262406	24.306976
0	0.061184	25.834168	25.846535
1.00E-05	0.053524	25.66307	25.727013
0	0.042035	25.210008	25.177197
1.00E-05	0.04778	25.788082	25.800042
0	0.10331	25.459342	25.494903
1.00E-05	0.112884	25.853924	25.846535
0	0.095651	25.564455	25.594332
1.00E-05	0.09948	25.676224	25.687195
0	0.086077	25.308378	25.335963
1.00E-05	0.089906	25.216564	25.243328
0	0.028632	24.908751	24.972379
1.00E-05	0.04395	26.342155	26.345685
0	0.022887	25.636766	25.687195
1.00E-05	0.030546	25.86051	25.853178
0	0.080332	26.130808	26.119172
1.00E-05	0.084162	25.807831	25.813324
0	0.074588	26.905229	26.92041
1.00E-05	0.070758	25.728852	25.760203
0	0.095651	25.465909	25.481652
1.00E-05	0.105225	25.807831	25.800042
0	0.10714	25.531599	25.541295
1.00E-05	0.109055	25.768336	25.780121
0	0.122458	24.980735	24.978982
1.00E-05	0.130118	25.932976	25.959513
0	0.10331	25.656493	25.660657
1.00E-05	0.09948	25.301818	25.322726
0	0.020972	25.709114	25.727013
1.00E-05	0.019057	25.623615	25.620858
0	0.020972	26.05164	26.052624
1.00E-05	0.013313	25.177233	25.177197
0	0.04778	25.505319	25.521411
1.00E-05	0.05161	25.814415	25.83325
0	0.176074	25.788082	25.826608
1.00E-05	0.179903	26.348765	26.299018
0	0.036291	25.801248	25.846535
1.00E-05	0.036291	25.853924	25.926274
0	0.156925	25.86051	25.866466
1.00E-05	0.156925	25.669646	25.660657
0	0.118629	25.722272	25.740288
1.00E-05	0.122458	25.722272	25.740288
0	0.055439	25.472477	25.494903
1.00E-05	0.055439	26.091219	26.119172
0	0.101395	26.091219	26.07924
1.00E-05	0.09948	25.761754	25.740288
0	0.101395	25.867096	25.893044
1.00E-05	0.091821	25.373995	25.415411
